id,score
34787,0.7584197105394216
85535,0.7643816373811202
56441,0.6330338786883959
2699,0.77069024451851
8631,0.7774539913836832
84841,0.7165441258691323
39509,0.6604162049176939
43930,0.6475533228739221
47111,0.642826804568348
49131,0.6294735488426498
90388,0.7749085677477586
94044,0.6405396239004595
9162,0.76796573786234
82380,0.7415786232328478
9411,0.8030748991106045
98182,0.7814159134171631
90514,0.7291135138628866
31378,0.6339672136358038
45250,0.6290440339430032
9598,0.6489021250599057
97221,0.8892977306302577
81497,0.6671345368567954
98919,0.7198580654055752
27463,0.6563507521078137
5343,0.8931114927406798
17970,0.7693494816066497
67267,0.813579525251288
2920,0.7791610716456311
69177,0.6314962349489751
78678,0.7896396056873639
624,0.8262015368376784
93344,0.7974726733681315
46833,0.9064911832494847
6484,0.6485295962865312
34094,0.631830208817207
68673,0.7146392590959461
102049,0.6296099974124444
78665,0.7657291792806359
30774,0.7719734982752233
71388,0.7745267050602361
18098,0.6340590991944371
61249,0.7286050687825625
37708,0.7228694136066107
64796,0.7544824941725478
31522,0.6345876174980124
15285,0.6252744964282617
94412,0.8028706658623685
59543,0.6250166558302345
3384,0.8736927016148519
37901,0.7495828368359089
4160,0.7995556964461874
92593,0.7207245052010928
36246,0.7680018349876743
95420,0.6433215905565007
100479,0.7901756507826712
79834,0.7219639937844421
50875,0.3978935397787088
87895,0.7809205051577968
30615,0.6342973223193669
59995,0.6523348172808263
96199,0.8050387201625823
13289,0.7266196362478632
29169,0.6373712921097875
36913,0.6315976488375874
25147,0.6517051483981047
61781,0.8136498573041867
22565,0.6546018365594377
7300,0.7289197103982838
24634,0.909291272072244
79365,0.7596741450138627
16978,0.7655510919403422
29800,0.6592621058982242
41469,0.7727224999874994
77934,0.8140326262962628
69715,0.7973988775780998
2744,0.6304283347568979
18563,0.6322490271154906
96077,0.6447956205955082
23587,0.6275696222097285
10769,0.6370771285687613
75143,0.8141270389166066
38952,0.8948221980369327
92487,0.7326277674968956
92852,0.7043562889852432
33741,0.7737305103684177
33902,0.6389041890040296
8387,0.7960750890360204
47210,0.7678681137439417
46410,0.7681626029229539
100548,0.7289118445081534
840,0.6315483152664806
16871,0.7622013129778235
69437,0.7537424747641442
80467,0.35424857858318554
39798,0.7287464447711224
1323,0.6306836133103594
106370,0.642398177091711
41262,0.8072793465372798
12529,0.7461418675542919
44727,0.7261033326401913
52761,0.7607148329971106
25451,0.7626953701282737
73342,0.6386607684980231
51204,0.8032376037749654
50219,0.750650639646444
19132,0.6251485425537866
49538,0.6430583231551646
53730,0.6568299247376821
83910,0.645038155559385
29115,0.7663323281746827
41208,0.8058666839325405
45546,0.6277104795920149
24811,0.7315638078892751
45037,0.8136002121159426
75843,0.7683669140217773
25941,0.6596842564396574
94261,0.7655796264701346
19173,0.77074262795569
48509,0.8959454543927093
93072,0.6954458830888067
58237,0.6344461344467697
74013,0.8776259340871951
75227,0.7674716146145689
74340,0.7257933850181297
52427,0.637803050108242
76151,0.7533560003414818
47316,0.7598393460511659
55460,0.7825394569663522
97175,0.7216368338457234
38989,0.8083671385380738
10205,0.7807995848052504
82051,0.7717424704595494
35157,0.7243910883826308
3684,0.7649932791998971
62742,0.6316177976431391
74496,0.63566041495643
75673,0.8994521299697794
15522,0.7732269991164357
13945,0.7672722504265629
1132,0.7881051285926743
35054,0.7314193372202118
21891,0.8110262907953759
28508,0.7170275133738528
99815,0.7682615675968739
22532,0.7586727997837104
58976,0.6485493023275496
16774,0.6767080753732957
98786,0.8083775426652964
46517,0.6268863594775023
17633,0.6319127465898539
11745,0.6360323121489794
84784,0.6343524277532149
71139,0.6320713147463651
104770,0.83224407580328
89719,0.8735107427345725
5742,0.772317103868794
37390,0.6253466260002883
45416,0.722931851544591
30994,0.725127608638794
104066,0.8915088946759709
13560,0.9061737746412264
94239,0.892781286754577
39032,0.7412793815288945
95684,0.7721863011332091
64663,0.6641508420802944
42612,0.729677173693052
69293,0.6388701785053853
100463,0.6636722249173241
104864,0.6457550323366901
79177,0.8956029845633875
69146,0.7539633208956501
51569,0.7275538579871021
35303,0.7288257454373245
38169,0.6425240328156615
26110,0.7859121269189725
66133,0.7724747086802338
3140,0.6366149202291539
29193,0.8082576053083851
66040,0.9437360963193413
67577,0.6350024721765188
75311,0.6407865630253151
8345,0.8480653198159281
90116,0.9315909964546588
46161,0.7602222618608692
84368,0.7722298037538438
78423,0.7223071229515567
56887,0.7429288832205572
10505,0.7660493876104973
83449,0.6280829997088293
75064,0.6334255604674416
45316,0.8222337142983026
81514,0.7778914263301067
17823,0.8167193895313857
45536,0.6601467188479434
81655,0.652775528498145
6158,0.7825091257104824
3300,0.6620921756083963
81142,0.8086594401453581
18928,0.6322045474502803
61741,0.7407142881264404
81049,0.758867032178729
45626,0.7911954429005643
64241,0.7664190421354689
25516,0.8044259681069358
72170,0.7345085826330295
100821,0.7206681308356941
100960,0.8289348637789148
104637,0.637161175253114
80263,0.6635795982480938
40346,0.7150532369460115
51405,0.7716179960885423
96165,0.6661468543565209
62043,0.7720100805122636
104120,0.752813972901051
25968,0.894418550991522
91802,0.6429409524281481
7133,0.7761296014529263
18262,0.6506466758736565
36397,0.6336389257075216
64608,0.7222456420812448
45205,0.6356411483461715
25746,0.8999985573779428
2804,0.7487791002855866
10138,0.7666154409508934
30962,0.6360167348376717
71016,0.6499431669428192
8465,0.7701856432465465
59750,0.7663536566439432
94078,0.7775431924478594
30547,0.7558032111235352
69169,0.7560749346996037
48894,0.8104329624603016
64141,0.7738753689801777
33295,0.7979738755502969
55670,0.6411146265347274
13345,0.9518297907340845
99022,0.8811275707433213
55163,0.758976815293705
71695,0.7630872344855685
37627,0.6541199618931821
36532,0.7605279012326293
38401,0.630323868246381
65083,0.7632911528035263
98493,0.796649885798714
23491,0.7702794932693418
47409,0.6403885570948021
73059,0.6305013915560577
38282,0.6495381044609139
78331,0.6264892227216305
41343,0.8033023272358378
19089,0.8129802464449073
50730,0.6263972849695936
29709,0.7069933162762175
17481,0.8017709191356723
80830,0.6343670411677058
5293,0.7784450370953586
22072,0.6574533238078243
70083,0.642536550451959
82737,0.635428279891583
84345,0.6315783430710865
58697,0.7585654159937065
39276,0.7375568850129766
39945,0.5824176128506007
33739,0.7215624853337983
3954,0.6322275909226707
16658,0.6429641002738272
57750,0.64941617486107
20077,0.7307844724295076
86803,0.6946965907454415
2956,0.6402023069315081
72623,0.7623111417122871
16102,0.6249321723483966
21732,0.7610620625936131
67154,0.6307405561740699
54507,0.768841979189135
86594,0.7630605260354224
35692,0.6362956893502718
65734,0.7095524191030197
18208,0.8133505388914521
104960,0.7369022130380853
98614,0.7730825254481202
12300,0.6239800737394756
77125,0.5423549205245546
104456,0.6442773137978168
19143,0.6471309757628713
42960,0.7508885180022769
29258,0.778670195842134
44894,0.7260174713927023
4672,0.7195259316859429
69189,0.7727548393484281
59597,0.7299298873253871
4210,0.6661694689614773
62642,0.6426724658074516
55902,0.7277197676787274
33596,0.6275562772189109
88952,0.7470257391094711
25537,0.7798958589240997
93630,0.8290352277724039
56945,0.7660252004182547
89831,0.871299090222822
28455,0.7058386936536691
101881,0.7365100402786725
99064,0.9000154669501088
2793,0.8912229251831472
59290,0.7661262475391436
6529,0.814601325160506
102926,0.6328384900105686
91793,0.7549354332690609
33522,0.7771889586642103
20955,0.7631013742723723
92720,0.7787183634463247
57316,0.6507449209076124
53863,0.7864845452837427
4669,0.7829946661856253
28736,0.6600156133598319
49200,0.6440623990890844
66982,0.5827318243446734
96637,0.6483091113206235
41900,0.7861447189603279
81511,0.6528595775908408
88616,0.8645266666294249
9190,0.817564569075647
34235,0.7178836632420016
27646,0.7729832492594865
39697,0.81131678150842
58532,0.7308583249574755
28966,0.7785087765093938
35518,0.7824655127847695
103877,0.7714770163986366
30623,0.7684916448404545
86938,0.6270052094393193
65653,0.7312020618736428
88180,0.5415747570414783
62795,0.7610474006406371
4105,0.6341140201352616
78024,0.9004509688372451
32038,0.7338616396207375
53792,0.6458367657014514
55852,0.6463970869902101
57315,0.6253022005879296
9790,0.6448408640811816
17167,0.6498702943835427
3719,0.8202689708050034
75499,0.6302951084610712
47165,0.7727335108791678
73307,0.6289854596634346
41648,0.7625863333885882
69039,0.7309631589272596
105121,0.6394276295145501
43914,0.6309204917037714
71009,0.6299737202707532
95183,0.788529394867095
30480,0.8055154474628776
53988,0.63382718854846
79258,0.6381692009498539
90968,0.7538415309902443
42384,0.7675274769734597
83707,0.6324095478365852
4101,0.7694181928460959
56912,0.7357640753977134
60741,0.7300838934547323
25120,0.6486571993787728
10721,0.824644935941561
56580,0.8779176977343127
101869,0.6517003298638883
445,0.7584994252253052
20685,0.6490142075648886
23309,0.7731088459924264
77783,0.7660911742984814
63074,0.7740786153746906
107081,0.767782352300462
70761,0.7287981247917434
73498,0.7928670919448345
31250,0.6404270105405778
72200,0.7726113778032785
51071,0.7750328289125246
40842,0.7695426161725903
54965,0.6307673322297885
42180,0.7563896831161873
57221,0.7904419211444217
45115,0.9062676762612388
87784,0.7930347919681381
83808,0.6381524543174787
21793,0.6397438367782834
99415,0.765153616646121
81686,0.7742157362405013
98808,0.723364537025968
48005,0.7339930261296617
59693,0.7249425582261129
22613,0.7710264449002092
10661,0.8734247520099248
93545,0.7750400602393225
36781,0.7321905413477472
49972,0.904517773392651
100683,0.6313068139861577
79955,0.631123553278274
83111,0.7530900464270498
14099,0.7246505012778739
85792,0.6356447716259084
27385,0.7529075524271442
33173,0.7439482203829595
75895,0.7702537618352084
84183,0.8219514037933573
37174,0.7617101314070536
89403,0.7475316853049482
57812,0.6425895343403661
3185,0.6407174285724991
39174,0.7851958487864252
69360,0.7806329405689719
22507,0.6562343525328845
81591,0.7715675148010673
102166,0.7374128544453227
34669,0.7501323982522982
82246,0.8766107157027027
5417,0.7238569849366223
45202,0.7911213242223545
42806,0.8165858114047225
8407,0.7373530990277102
78372,0.8005337959075763
96394,0.7555611680492147
5368,0.7726706066301767
34576,0.7493256161988949
4612,0.6216244360305425
89532,0.7694554390545131
86314,0.6417231995579448
95227,0.7723574363280056
77002,0.7664363846733202
86850,0.7814988940115104
83431,0.8961733593973975
8573,0.6363125832630506
83053,0.7926463761053344
92077,0.7313011074169444
66619,0.7565339874089599
2864,0.619989746126389
93017,0.7702317792167271
83756,0.6298373743144924
6958,0.7232996680917773
106099,0.7511658715141304
92752,0.6275612002496795
26016,0.774757770733033
9794,0.878648476147489
55053,0.7114547780151461
32697,0.8019716200485651
23931,0.7250971930341197
40261,0.7400304902326603
87744,0.8105702579956579
34747,0.753489153693618
91828,0.6343290208391262
60789,0.7769235988220102
38808,0.569906849064164
18662,0.7425534737951389
6236,0.6301146361436497
19728,0.7454790746950409
91822,0.7378813429195167
81110,0.7670427642980598
47527,0.6278757511557297
90318,0.7625779663635353
44876,0.6314449040754555
71809,0.807546961285564
13625,0.7178771526090383
43644,0.6549097204888326
83971,0.6402125596773148
82581,0.941585278037135
42259,0.7759244036055947
85536,0.7352271217836944
8810,0.8440625431649055
78459,0.906837257752283
33500,0.6511485072936741
4257,0.7604697743246293
93240,0.6346681201893897
18763,0.6739675610562176
11424,0.728253263375683
12884,0.7436929333127248
59731,0.7480530657394626
22634,0.8155099008589849
62732,0.7629808996314488
82430,0.6498350430375496
97227,0.7236717319233593
5764,0.6318538037669763
50370,0.6538195225727454
89427,0.6286253370363389
8497,0.6334916493601951
26922,0.7597900936930403
40011,0.6326665838025666
22981,0.6097797941040711
10271,0.7591583269839846
37880,0.8214432770866799
83457,0.7646155462137694
29979,0.7477364619186866
22629,0.8015209304784304
90503,0.6269953708935246
15109,0.6511933268891891
86748,0.6433514937013602
17755,0.6464235919739854
93089,0.6307053021583365
4336,0.7646174709532414
54923,0.6406850021286203
20668,0.6175476347107725
102335,0.7323711209458416
79895,0.8061184541756841
88203,0.73192493914419
57553,0.6547838958421807
61759,0.7268535863663392
40449,0.650303079655943
37942,0.7805965959536695
52407,0.7637416254310335
97596,0.6294430411013731
15372,0.8049507871705432
71980,0.6223512568022107
8007,0.7506237346077302
5142,0.7138901340118211
76923,0.6429639413915641
32475,0.6367529151082104
29178,0.619459312547939
43300,0.7692173473669337
105217,0.8922115718798765
90316,0.6314997104276063
48026,0.8400152720996574
27332,0.8407262675470409
105230,0.6197482206652969
97829,0.6333512315664291
99198,0.7147443934607702
53937,0.6434311622606472
44244,0.7370698966380539
95415,0.8670075886647216
83331,0.721298643535879
83346,0.6482591236499133
82768,0.6389495040991265
34756,0.6310776381921106
26171,0.7709276082066099
50245,0.795159047735643
42457,0.769376418404703
50373,0.635391860833591
28575,0.907330392825942
91319,0.83700554702602
68711,0.7268864679201625
25464,0.7880138270689842
101221,0.7675054206875846
12830,0.7695651606926376
88138,0.6317371518186845
72978,0.7994479211422525
103836,0.6250498896341956
66988,0.7307475252095683
85081,0.716728875939466
73508,0.6314584346582751
91178,0.7319969614133353
9724,0.6516640048937153
38974,0.6503657077309383
3592,0.6692054172450889
61440,0.6337686369729134
86583,0.6488893098851313
106458,0.7640207263947901
13015,0.6236355531398063
21510,0.6259684541585754
48484,0.9044285140220995
104183,0.7387324547181386
71906,0.8930147572558624
59569,0.7273625134599836
60361,0.6468540232749331
2057,0.6560282943992133
17177,0.7831911221187926
62283,0.6385276905892202
52036,0.8072631977740712
7523,0.717317572415626
33337,0.7605732318664572
107091,0.7991423888775568
63922,0.7636679199731318
54527,0.6349887697599006
52444,0.8894804949493389
20137,0.7558668374643754
38681,0.8362037034803879
97847,0.7589415067831453
84840,0.7341225125265786
55970,0.6403471228101754
41342,0.7599827674808919
59140,0.7609235386451699
66421,0.6400203731854579
8148,0.8642392213000316
104694,0.7828549698193179
40263,0.8019256502578705
31403,0.77554009542204
58366,0.7619843838596865
13510,0.7438432520858377
10521,0.7545566647886818
62092,0.8504460058774488
4466,0.7584531473551455
55710,0.6348736362224026
62393,0.8018593615441493
29986,0.7967468964052421
41376,0.7801661486275852
49512,0.7646722814406577
74880,0.7216853234684523
100373,0.778251630571202
88792,0.6304527592116215
102491,0.7897052080563481
42734,0.7298563351924594
51057,0.6276694616526548
83560,0.77949430419617
48485,0.7654408863934584
52786,0.7615577569914374
20893,0.6288647196226297
30127,0.8498983191975124
107087,0.8383741625368091
76504,0.7269658949957271
41143,0.6232217790940645
6901,0.7555499322131201
22673,0.6305683527340294
60889,0.7149496115153606
105169,0.6626293166075715
95140,0.6337066940835373
63297,0.7080217398036135
106392,0.6263716072200601
88395,0.9075710726741805
102557,0.5058878084823829
23934,0.7638967488290084
82077,0.9117645569384606
11249,0.7697270400351439
49965,0.7434377360709115
73811,0.6267079805356782
48603,0.5946557080778646
45876,0.8947017472634513
48268,0.6655387018208577
79541,0.8186003844028356
58721,0.7239828876807435
16201,0.7847482440533496
97864,0.6360839195318961
89613,0.6126016847210912
42372,0.6391358272366571
38734,0.9029655038934715
37127,0.8336714719395578
54144,0.6472887347795196
91637,0.7695634749879398
47504,0.6066355999753432
21559,0.6377088903238453
10931,0.9027928555258943
93217,0.7561572858387999
21914,0.8069471953528377
10161,0.7668102612215318
103111,0.6331091733810552
79662,0.8118393779715892
105156,0.7186820555990037
85806,0.7578270608215675
44614,0.9123132846768033
41219,0.7638221491346574
71606,0.6287239275247625
95894,0.6611122221517293
80629,0.7685253945833983
23741,0.6358224007119492
87653,0.6363477631015713
51403,0.6483551562798469
87417,0.7723554406767481
100308,0.5310325397787338
35312,0.7936651005867709
25292,0.8095610395214086
74924,0.6600990389106134
32872,0.7596462364516913
30911,0.6153602382828302
101341,0.630018595287128
104179,0.7396952234234974
63203,0.6329252619361896
50326,0.7618322987116471
105499,0.7651958039307307
10766,0.8162165894487582
1285,0.7645608949515423
51132,0.7155306866138826
6558,0.6263984070960938
37407,0.6741627252796113
37418,0.7748539878794792
27612,0.7691781451638807
54642,0.6270903529510684
66683,0.6317486851057087
11716,0.6300725634570917
55668,0.6315103365826329
105308,0.6831095808054249
17721,0.6207878994912963
15348,0.649283741299318
84198,0.6303453448411536
87057,0.8023122268346335
43591,0.6286274810437812
82058,0.7744026864097303
103957,0.7679726398964903
71609,0.6384146849348069
71336,0.7600118376583527
3950,0.8280078221329695
95071,0.6370791027056343
7367,0.8349159535927403
67381,0.8088479021592998
94939,0.7377888302660147
27144,0.6386293861164355
65879,0.6468720983747748
28707,0.9089700526671065
103783,0.726933684085169
1633,0.7618075896700215
3921,0.8210127853034898
59606,0.7319862803081326
56268,0.37313928708806166
52884,0.8958406469577129
534,0.8057983275085043
32921,0.7697206255200773
75744,0.7701464933769815
53067,0.8220393988815594
61464,0.7895573271525158
34755,0.7629154437634973
9339,0.7281561625486324
78018,0.6284745609749817
46704,0.6496683415068698
47227,0.7814581684481952
49061,0.7319727420759471
34870,0.6466600122314049
8242,0.6548981541968489
93720,0.6950182761710693
100551,0.8007756972083033
9180,0.7232157212780502
76741,0.6344181068193679
4263,0.8946330367686725
24905,0.7411776072866751
5098,0.6561541984869966
66297,0.7831839254313554
40786,0.781324804409847
84270,0.8556399980642401
47703,0.8169759330196337
98906,0.6422183743981832
51148,0.6275675994671388
81097,0.7990299838314868
7699,0.7742968827079584
25472,0.8328079991714407
25664,0.8039369971300729
64195,0.6359194547303499
78344,0.832487663791233
97718,0.6368941291537341
37288,0.6280033667569814
3645,0.6393439105951209
48948,0.7976073331600584
72958,0.7804594062889257
16042,0.8042548802369068
71646,0.7630723483018889
85711,0.649117179283189
100769,0.6385848188251273
65382,0.7770084011772488
73602,0.703857474213756
4202,0.6358026070177171
22149,0.8018143025762953
40010,0.8912702709248934
27650,0.6384163743439643
100452,0.6353551537041899
80137,0.8175225199006511
28510,0.6344163919710798
7165,0.6462284400977351
101807,0.6481446517505784
39464,0.6425219184336465
75805,0.6369470616857834
91920,0.7784733003174443
39745,0.9169921109277118
82288,0.6463270311931839
102738,0.8722725474169736
45685,0.7695448553632172
41576,0.7571366630470685
62792,0.8193655019180357
55996,0.8846898580398832
47448,0.7361544766123821
75224,0.7272657130279732
9998,0.7950754205314658
66460,0.6525326915947098
11277,0.7266161084776152
106840,0.721846061683882
13405,0.6337875921260789
56969,0.6513032287666022
9838,0.8156826614299925
35955,0.6546648901370574
25532,0.6497098787374311
21441,0.7644747671563635
9503,0.7737880688652273
8880,0.7686363695336169
16314,0.7755074124707046
59726,0.754727678455586
86100,0.642232561410189
82970,0.6533505272110048
39111,0.7158804522023856
87080,0.779666664480069
76817,0.9095076113026388
43078,0.7328669359380731
67620,0.7586295641690721
24319,0.7730918817918319
79643,0.647177102613937
73709,0.7440692418918328
95459,0.8073611203608827
96430,0.7798031630775041
16801,0.7733569082570938
46047,0.8006178383136087
55978,0.6327554358378058
27843,0.7665367622703791
34122,0.6355689957661791
43576,0.6424172585995789
83429,0.6494170541632855
1778,0.7678291972054357
67745,0.8651226829450896
21855,0.7210543266778775
61740,0.7823416013103827
103793,0.6502500285759615
15920,0.6309417432410469
67490,0.6388615834143361
15756,0.7244240817015494
916,0.6316906398456933
69333,0.7678189837706214
157,0.7857382815015842
56053,0.736021504357128
96323,0.6310794755633274
35005,0.616495829990649
12926,0.6558666815025974
42523,0.7650164255403826
78491,0.6304031410738166
36954,0.8945475154552537
20095,0.7754723884683388
27457,0.7954555486320423
37067,0.8122168337652768
98125,0.875891956899727
98454,0.8022936123784676
1655,0.4904588900589585
53739,0.6335787486537161
37825,0.6310913528645877
77336,0.6658721049082348
84582,0.6416771263017548
67061,0.626415976863022
3584,0.772462855866683
90723,0.7348550020695644
65421,0.7681039206230124
84127,0.7857826445338335
75622,0.5691298235539334
42404,0.6533403181664246
79522,0.7741830278889534
72976,0.7785403754479184
14077,0.8059231623810065
93324,0.6583761280702457
62303,0.7902161616420628
74728,0.6258999669140367
73053,0.777616364671129
18672,0.7610590035991158
107162,0.7435610414540214
68611,0.6424447835886238
97984,0.6625213557902511
64440,0.7790117175289083
106360,0.7620109907445618
12252,0.6451920931227138
68088,0.7731940061233769
59223,0.7612526129408106
7341,0.805679164001142
52311,0.781727304443791
92580,0.7336583146664897
15850,0.657824873996693
47112,0.6560217455575322
17840,0.6312868275395762
63433,0.7236338067061425
30976,0.6386589627086058
59214,0.6295087550715918
11767,0.6408776175515539
2569,0.7194235985889513
34246,0.7256435074491129
68725,0.6369538634587677
38118,0.9195484643387034
28619,0.9004509688372451
28721,0.7284377689335242
56811,0.6375231029140599
32609,0.6452906365534835
98733,0.755272418540942
60450,0.8340821380338678
42416,0.7751963721269297
63694,0.7281849994186413
70553,0.7247246471892174
22850,0.7258883622029824
48756,0.7668908077876907
57246,0.7594197492592877
104854,0.7502034908856865
100932,0.9345747798026076
1125,0.636956220439554
39762,0.798954244527315
52919,0.911938940950948
29817,0.7301736872698223
101696,0.6542233279144898
5808,0.637186100877244
67597,0.929971908023561
104055,0.8725231717234436
46600,0.6428597090536163
97440,0.6211395153698477
58768,0.7690784382056554
35074,0.629256277409296
99450,0.7634796843066622
68486,0.6332081348107872
33665,0.7616201872058516
52918,0.8199084411817201
90284,0.7154428767346214
101159,0.7956933184921864
135,0.8188178488947289
38045,0.6380839474158564
56648,0.6358161908520742
36159,0.6352905304415252
64225,0.6180567939748681
92833,0.7244087481634799
4591,0.8154386923584664
33095,0.7474760722102256
83857,0.7555542462155236
103262,0.7511740014233399
96494,0.8143051337739835
28081,0.6276623146846546
56014,0.6396180156111178
68780,0.7743091248947617
61532,0.8866515496839592
72605,0.6351204623936287
69316,0.759313822708414
93904,0.7635458714248932
2934,0.8341062310309006
1878,0.8120243793929122
85705,0.7130209655061956
91577,0.6484182892985982
7250,0.6341455883949475
48804,0.7720701016027455
95013,0.7612484792571476
50457,0.6289929471400566
46414,0.7254514154665725
3284,0.8026333800298859
71376,0.7756542776679662
44493,0.6364512373475602
81588,0.7181622657818766
8994,0.7850917211362021
17124,0.6318119762321334
55422,0.7415090284804268
11562,0.7681907510840517
12086,0.9055695616080761
80526,0.6514402018334691
40115,0.6513280239991284
102586,0.72275192160746
53343,0.7344666755735182
70382,0.717261777858006
22615,0.647590149308365
42924,0.6572656744267474
86601,0.7265239185665607
40393,0.8196321013129303
102281,0.6261723164639037
44481,0.6356284434919606
101276,0.7447050983493912
23296,0.7974209458154035
17649,0.733052202921973
67509,0.9242291024537543
32363,0.632676869231164
89440,0.6897862320242948
91099,0.8836932277080429
80637,0.725543968614187
85526,0.8846112221416809
82456,0.6555138826483299
84242,0.634959663226462
16361,0.8024795246237869
102119,0.7231680650116344
68479,0.7319912680889785
67209,0.9274297637035871
18542,0.6413832158784516
92854,0.7508005520647516
93243,0.650180035909975
91451,0.7308106547204228
5295,0.6314246959451599
60797,0.775054034384912
38001,0.8293106109044811
94119,0.7682880270557072
57684,0.7364983881878572
73427,0.7169377475000366
65312,0.644259883156282
79589,0.6337492074313831
56257,0.6575460581845779
103145,0.6323570618946203
56980,0.7891072575756163
15829,0.7882048699578532
6905,0.7341223728202093
57594,0.7665263712992273
63118,0.7736883107238436
10383,0.7714343756470731
50890,0.628000753654373
73451,0.6449290877203974
75946,0.7786116477064629
15132,0.7920366189195231
10636,0.6366357236424399
70920,0.8938476461023728
29213,0.6324310674705097
92386,0.6471389212895926
76339,0.6486587708039742
76246,0.7602449971913219
99785,0.6281282253385394
89465,0.8903215735543626
55918,0.8440440810499907
45899,0.7662713531654212
39400,0.6440746457671974
17310,0.8147347860538151
31284,0.8816977359744428
55262,0.6310423181084479
40292,0.7281372313871302
10063,0.7203686271691252
96989,0.6379578237436044
69908,0.6331156075773435
27525,0.7361543369060127
23382,0.7778559761632742
22213,0.6281478199134425
75722,0.7800245203290728
100231,0.7613226672072396
43606,0.6305826677174968
697,0.7965446030875046
18823,0.874975675576705
94353,0.8062086160738996
14417,0.7621458829766297
87023,0.9288765432741665
20149,0.5940561863696479
42557,0.6265605675472936
68970,0.9078098644390444
63926,0.7571425367274144
88152,0.6392838791727843
12998,0.7671641890594655
57911,0.7619601395713649
94631,0.6714224656525777
14833,0.778953196788869
69160,0.7788485015156198
26277,0.6436533938956921
10398,0.8060968417886336
106582,0.768034892519716
51161,0.8803155547043205
11660,0.7163245522737501
84105,0.6296940268346691
44266,0.7522770865323176
20714,0.6428997101149149
40284,0.6498631365232558
29765,0.7715991362299204
21739,0.8586463603713422
57896,0.7746200358258069
98889,0.8257635774492774
21034,0.6282943140613604
93075,0.6317820029645298
39388,0.6517826963137984
34445,0.63546315064813
89148,0.6991201303816317
100822,0.7681947294073002
87616,0.744242727796624
43267,0.7286036786251494
77726,0.806697960462945
74819,0.7767047832016988
34091,0.6384978640568956
36160,0.6595510279335658
16567,0.9137289074745828
36427,0.7609122852392416
89343,0.624988231156819
5236,0.7199841008970935
19656,0.645392811890186
17120,0.6316109811697393
78119,0.6350499484202888
67326,0.8170936631616702
56988,0.7241888392201188
42774,0.6407631503174279
4252,0.7818295086294279
45036,0.6494526234575674
93503,0.7539094804859932
36503,0.7724465567475164
6668,0.8450183809085622
56927,0.7248228583430835
91031,0.7173412049335706
38040,0.6301826430184921
8788,0.7229848099048372
44341,0.7763322918249743
30446,0.7733285164315563
22399,0.6480167758020079
19626,0.8051559736760057
57714,0.9285344701163276
106679,0.6533255889844418
101317,0.6510796287738119
11638,0.6371578602266225
80259,0.6235259569108708
43094,0.7719637667486259
97482,0.7404914257646027
97261,0.9097784640326309
56527,0.6500552494478019
66716,0.7280314054494317
75174,0.8121527594975749
80517,0.7187518005489447
96147,0.9084534014692138
73544,0.6282899801652798
101381,0.7316105070880224
5786,0.6322123766053238
11843,0.7720884228491195
13605,0.7708105012687044
15923,0.7657647938216191
78457,0.8031262233055655
89640,0.786726775594299
61076,0.805220352395788
65399,0.9236885038300149
21070,0.7486870700454484
13288,0.6516145504637277
92767,0.6430967403825214
88463,0.7221971824768595
5771,0.7136514502651067
52482,0.7549172106296456
52211,0.6288436673274451
35699,0.6381660704158301
82819,0.7440349843113041
58323,0.7793917831118953
79455,0.7804427059015915
101021,0.6325563626615754
101900,0.7702156195823521
100855,0.7869246128060707
48913,0.7228510343116135
8422,0.6328103735112142
21591,0.6455551610949807
68410,0.8240555448277186
82562,0.771445716487093
20162,0.8109762939070697
35733,0.7241435301787844
83896,0.8114174096300212
79445,0.7520631294387501
87804,0.7293696435003744
17189,0.622445823886912
23028,0.7203008102724653
14654,0.7978681208256854
43912,0.7277399492912734
105665,0.8082821765984041
81324,0.7324611522617593
37554,0.7651225206057112
65714,0.7279441194954015
80642,0.7355749802485252
24924,0.626206523314426
104113,0.6504471824698926
97902,0.6529295260716346
32324,0.6288072357211035
46628,0.632135251458668
22477,0.6347685657835387
26253,0.7623458468016802
59764,0.624813196202592
74929,0.6392372027122756
62838,0.8774263745247961
41245,0.821552241625189
106914,0.6343867422853713
38662,0.7989212259794306
83189,0.6498226657741399
77736,0.6337072727069183
60421,0.8811261174410459
12258,0.7728770453240758
47169,0.6359270192694562
56070,0.6345317286273069
99194,0.6482179960337503
104296,0.7696965695151602
90967,0.7289741567104016
50117,0.6488609780760305
4203,0.6230796255735491
44757,0.7674596159998329
78023,0.7466649371978689
100320,0.6295922726060165
40426,0.6470255309310889
40344,0.7179516687686066
20063,0.6466650055361107
94130,0.7604117769231267
34724,0.7393797400373816
100774,0.6257194314460188
2965,0.8067346291671798
71324,0.9036949623880286
46590,0.6302206358415096
17034,0.628612187988565
14757,0.6256040326448788
72404,0.7417202107123938
26576,0.7423953110610254
17312,0.6298335067349884
95378,0.6535000806087374
77843,0.7963446766871496
88236,0.6452298722033731
15364,0.7641927758450607
104748,0.6470380159325968
20900,0.6349305704458046
93581,0.7297481201704614
71,0.6636850850659665
80931,0.7646380907338165
40609,0.8716561467598365
93206,0.7746115304292719
94585,0.6583814073630253
41345,0.754404026914292
93711,0.8255917847896656
3892,0.6326867730613778
29616,0.7628622959192825
